id,loan_paid_back
768635,0.9709242608265093
768636,0.07902935903463869
768637,0.9680044221255075
768638,0.9934984470507051
768639,0.9069326009856462
768640,0.9848113296080759
768641,0.9895263638306249
768642,0.9967169041830596
768643,0.8070162761470235
768644,0.7551995911862577
768645,0.537232039485967
768646,0.9972830042844132
768647,0.9066705477044433
768648,0.9416039716795541
768649,0.9380109201565255
768650,0.9958115552724743
768651,0.9500580007230832
768652,0.8600747160035809
768653,0.6410809450549666
768654,0.6807657650770235
768655,0.03215107408299769
768656,0.9697664375768641
768657,0.693003409528274
768658,0.9777269598384415
768659,0.8324343486115356
768660,0.6785695163148212
768661,0.9974952655951097
768662,0.8779634617641836
768663,0.9916083165703317
768664,0.8895512240037914
768665,0.9281947265359054
768666,0.9562921057291396
768667,0.9411186579873541
768668,0.9623436567876045
768669,0.9116679189016353
768670,0.9356641979427068
768671,0.9601997978877105
768672,0.0235519813614778
768673,0.9954360574202787
768674,0.6927064558021756
768675,0.9911850909452792
768676,0.9728833200709813
768677,0.9464657243475849
768678,0.8141236913376403
768679,0.9795407017283071
768680,0.027219979774276044
768681,0.9851264696756782
768682,0.9454827186222049
768683,0.012046798209673784
768684,0.968576813748604
768685,0.9969223038005907
768686,0.8611818393081802
768687,0.9075766313082558
768688,0.9828874904293751
768689,0.9969568684775457
768690,0.025755079213257037
768691,0.9914159272842953
768692,0.9692872341242814
768693,0.6408946454438301
768694,0.9801428923151326
768695,0.9844406138473456
768696,0.9604620902051145
768697,0.6930282358399932
768698,0.9921070054622299
768699,0.010970081388228137
768700,0.9505171110842544
768701,0.6047457636979492
768702,0.5280594640372755
768703,0.7641108630308098
768704,0.9733973744637806
768705,0.9406444722832185
768706,0.9602586208267404
768707,0.002085518719778837
768708,0.9870580983181516
768709,0.980658079405104
768710,0.8464258555626056
768711,0.9717746330405523
768712,0.0020538271422000775
768713,0.9344842369846985
768714,0.6368958021363441
768715,0.6016213518421647
768716,0.0436447614300046
768717,0.943529993169729
768718,0.9874219252923276
768719,0.8796677124569942
768720,0.7152132675859941
768721,0.009713925743577479
768722,0.9867698390695668
768723,0.8242344213599664
768724,0.9840025763029359
768725,0.959005199137642
768726,0.5221620222289729
768727,0.9641100431681945
768728,0.7165259661916976
768729,0.006913768613588346
768730,0.9157944797338967
768731,0.9021429474215971
768732,0.8000393272295776
768733,0.9720700479273066
768734,0.10443755089415022
768735,0.29308095208546875
768736,0.9411295811147258
768737,0.9370865263262081
768738,0.9818476017526321
768739,0.9258395898764584
768740,0.9870372521269788
768741,0.9077812963682877
768742,0.9234611910001407
768743,0.019313365225693387
768744,0.9932480456032728
768745,0.6360327353711839
768746,0.4929703562644623
768747,0.744126647715819
768748,0.9967406122476742
768749,0.4523317084871836
768750,0.007958913268130953
768751,0.06143797358052995
768752,0.9822979769877928
768753,0.9693242892138171
768754,0.9814571453288222
768755,0.9597680254243496
768756,0.0011809256986455483
768757,0.7639480568524811
768758,0.9515849849600501
768759,0.9705041358290789
768760,0.9870623767246527
768761,0.9966245872292725
768762,0.9981472102261721
768763,0.9932447747359849
768764,0.9486645330661934
768765,0.9773603695593752
768766,0.0011884756807245777
768767,0.8310621086010433
768768,0.9892755835328823
768769,0.009004342413511673
768770,0.6831531515997511
768771,0.9591576749054541
768772,0.9940612255383655
768773,0.9773900900962829
768774,0.9638301924240646
768775,0.9957341301507331
768776,0.8510769471722125
768777,0.8963724934820958
768778,0.9989034817632376
768779,0.8569655993193805
768780,0.9274469400268989
768781,0.987960179902845
768782,0.02427596414895182
768783,0.08828767780223004
768784,0.0021599684813525563
768785,0.9259560722498053
768786,0.7240239535781668
768787,0.9640323650007339
768788,0.0020379618046843678
768789,0.38726754623059495
768790,0.7685729489111488
768791,0.025900164313306114
768792,0.7487085332460974
768793,0.9187932869778911
768794,0.8841937157016595
768795,0.6001020120001435
768796,0.8233941567811891
768797,0.9641722858854567
768798,0.969879119941825
768799,0.997292047273858
768800,0.84596411538603
768801,0.90320899069352
768802,0.6730309509795704
768803,0.997398645233987
768804,0.29685355218717624
768805,0.9962626208157628
768806,0.3644748391959871
768807,0.6633257569968065
768808,0.922086328663329
768809,0.928552668732887
768810,0.5587671451104815
768811,0.9943121322774371
768812,0.9222720719491235
768813,0.968684025196729
768814,0.9835044926246468
768815,0.988004805636849
768816,0.8144126717903711
768817,0.9719185244549969
768818,0.9681182009999469
768819,0.7378573661190714
768820,0.8117898262418624
768821,0.9960857456241529
768822,0.8436914566563767
768823,0.01299523849342542
768824,0.030691365396201147
768825,0.28647666357234974
768826,0.5882532265004051
768827,0.950995817362149
768828,0.17600222518845401
768829,0.9835413558219287
768830,0.8369017448180099
768831,0.8580196631579071
768832,0.9971355037009408
768833,0.8723003248085601
768834,0.963367536627872
768835,0.9908097001264446
768836,0.8549173471516608
768837,0.020779500554208026
768838,0.9671382870070686
768839,0.9383209331271403
768840,0.9893469754384675
768841,0.032150134473240756
768842,0.993311955382689
768843,0.8962990578378704
768844,0.9658671951965522
768845,0.5021962105015387
768846,0.8999379161695462
768847,0.9928958100058775
768848,0.9996592990466648
768849,0.9643039203702077
768850,0.729730788582231
768851,0.9071148333206895
768852,0.8768769770866176
768853,0.9843494790896594
768854,0.9636690919448475
768855,0.9872884214233716
768856,0.9632412499827767
768857,0.9987703329280812
768858,0.9992544200064725
768859,0.6293893551068549
768860,0.9925403437528765
768861,0.8803795400538253
768862,0.6338228272233346
768863,0.9804597420289691
768864,0.9919492226932499
768865,0.883925050685902
768866,0.9865271746066048
768867,0.9885380698046367
768868,0.9719738244331072
768869,0.9763703244812211
768870,0.9371871811286212
768871,0.994736756114344
768872,0.9769245111753952
768873,0.9988157638905512
768874,0.005415078677725456
768875,0.918055076985669
768876,0.963834095909248
768877,0.977885556667454
768878,0.9688508088060835
768879,0.9214788283003139
768880,0.016441054373025017
768881,0.9969617294278291
768882,0.9948249302394473
768883,0.9968386498675588
768884,0.9399978792735769
768885,0.842372097841001
768886,0.9923715970564648
768887,0.9922293128376929
768888,0.9456395494570241
768889,0.94214097025956
768890,0.9953314404876678
768891,0.8759156500003128
768892,0.634159166730658
768893,0.9750780586147564
768894,0.9138628254336678
768895,0.5617732770561106
768896,0.9519555124091602
768897,0.7780622741887117
768898,0.6617776814729786
768899,0.03495558157725842
768900,0.9565191128270769
768901,0.9997121910766334
768902,0.9067871068084173
768903,0.7677623609632312
768904,0.9998385486602999
768905,0.3180289486782427
768906,0.9745240038189001
768907,0.8044363233464216
768908,0.9647710510142754
768909,0.9791311131151658
768910,0.9885165943456853
768911,0.9671028947035671
768912,0.9222258107973167
768913,0.9913209590022286
768914,0.8842953052420147
768915,0.8879528417535545
768916,0.6397241570183844
768917,0.8677070356209386
768918,0.9907098034154589
768919,0.9904939491560883
768920,0.9372609897625521
768921,0.8916453548348151
768922,0.9770984572478792
768923,0.9830515360700093
768924,0.9990775135232468
768925,0.9778669580753963
768926,0.03114253492384059
768927,0.9403507753314064
768928,0.9877710734523688
768929,0.005089645145743529
768930,0.9665221144095734
768931,0.997690278280131
768932,0.00219319688339891
768933,0.9589089355703042
768934,0.5281374228740745
768935,0.9346099435409283
768936,0.9108266159179264
768937,0.9573125529689726
768938,0.8653254690930653
768939,0.8045640830549202
768940,0.95256138546208
768941,0.46667968348949657
768942,0.9820912431037762
768943,0.9955673540599994
768944,0.002433538255726076
768945,0.9004706180360502
768946,0.9361369166212101
768947,0.97421140016332
768948,0.9444083907073174
768949,0.8195453179687607
768950,0.994722053999408
768951,0.011538318576441
768952,0.9826208104194396
768953,0.5912731822032911
768954,0.9480310820026987
768955,0.945239931760376
768956,0.0046995483646463795
768957,0.7000476700257379
768958,0.9306675325533943
768959,0.9966301833713298
768960,0.9964946335676893
768961,0.8475138791612581
768962,0.031614835072324876
768963,0.9904411401969395
768964,0.9664149164365579
768965,0.9135687173091028
768966,0.9979725893478438
768967,0.9821732841547498
768968,0.9020658445754812
768969,0.9275997716255842
768970,0.9961926822201776
768971,0.9590492510351271
768972,0.8638461912582637
768973,0.9449891498584451
768974,0.9128048747226891
768975,0.9882066366144366
768976,0.9187849448209172
768977,0.9668996477880645
768978,0.8945992075690081
768979,0.9958251709908471
768980,0.8784276687582065
768981,0.6360017791888684
768982,0.9675809160197996
768983,0.001515319571119278
768984,0.9822567658890468
768985,0.01849872465441892
768986,0.04386841469749996
768987,0.2376112278463965
768988,0.610734166569357
768989,0.9823202462498114
768990,0.9894183940148708
768991,0.9313357280142646
768992,0.8795381705837846
768993,0.9465947896318461
768994,0.9141363069348644
768995,0.9794956500401685
768996,0.963201224359992
768997,0.9795551653944178
768998,0.03687481949473698
768999,0.9774118859437166
769000,0.7885903413558372
769001,0.994228627119063
769002,0.9877894827704264
769003,0.8547861973159274
769004,0.9506790531841659
769005,0.9594994715599025
769006,0.8856396916080356
769007,0.9535195417348304
769008,0.9666506397006708
769009,0.03133698514590431
769010,0.009013152043042401
769011,0.9951459397658202
769012,0.9427139542199583
769013,0.9531102379992868
769014,0.937654278754706
769015,0.0129097918950852
769016,0.5641478680700257
769017,0.7801304436482389
769018,0.935943244460211
769019,0.9026924395433276
769020,0.9454825926728472
769021,0.5552549129133356
769022,0.9788639074895011
769023,0.5504155635524983
769024,0.9862266867342064
769025,0.9059993354064406
769026,0.9956298266685776
769027,0.7232735642501217
769028,0.9689683090903118
769029,0.998541570835004
769030,0.8482450568755242
769031,0.9043501051089976
769032,0.9847085482735921
769033,0.9838757438809234
769034,0.8196683551904185
769035,0.8987696129249849
769036,0.9807939082420013
769037,0.9118152259269324
769038,0.9313959707142679
769039,0.982065487011377
769040,0.9725373659021018
769041,0.6897185133675076
769042,0.8775279054992415
769043,0.9108637060570176
769044,0.7459317090056883
769045,0.5523965379801119
769046,0.9836306898300783
769047,0.9982670608029206
769048,0.9980073394931586
769049,0.9731059400615621
769050,0.9078272545094856
769051,0.9862360483272223
769052,0.9917679293491832
769053,0.014201294620924843
769054,0.9803660189042959
769055,0.9954154774702672
769056,0.9857153308233632
769057,0.9450560488203104
769058,0.9179365378051544
769059,0.04833154646014435
769060,0.9689409298675158
769061,0.9696824570110586
769062,0.9416657591913278
769063,0.8931904485408213
769064,0.9183105794584848
769065,0.9308399204397344
769066,0.9187360296692013
769067,0.9769093951046198
769068,0.893518109481527
769069,0.661123183161004
769070,0.8304728741096229
769071,0.9240696506636566
769072,0.9635592875278133
769073,0.8828642261407494
769074,0.8375503641222946
769075,0.9781641024895882
769076,0.9581002932297077
769077,0.004326952568497253
769078,0.9795982362701185
769079,0.9939742615762595
769080,0.9905546876763452
769081,0.9546375888186439
769082,0.5568437283724458
769083,0.002954907394922486
769084,0.9508958546340076
769085,0.9347343537621223
769086,0.9991231488641515
769087,0.920251936753134
769088,0.8844856050535342
769089,0.974849229062046
769090,0.9822101238261683
769091,0.9879945500482961
769092,0.9088170892040611
769093,0.9277162046853781
769094,0.981536257237634
769095,0.930941336430188
769096,0.9554287142588669
769097,0.8092749692974058
769098,0.874819810487116
769099,0.8581910287407518
769100,0.8747933826172355
769101,0.9965110132933431
769102,0.885245860506292
769103,0.32258497021270205
769104,0.9506275933723944
769105,0.7651188219229816
769106,0.0022661554430136966
769107,0.5042396042264349
769108,0.7717491706697843
769109,0.9687973513232626
769110,0.96395627828756
769111,0.64415114593038
769112,0.9769555478359768
769113,0.9651382957150274
769114,0.8984840526269705
769115,0.9884647137218425
769116,0.8531845445910174
769117,0.9961399488291468
769118,0.9070694220462149
769119,0.9217204955875092
769120,0.008861120797280223
769121,0.9951101243612573
769122,0.9906880083896885
769123,0.9926820396517387
769124,0.7318861062038576
769125,0.009652489472944158
769126,0.6004073213951105
769127,0.8832366584684096
769128,0.9309143074091248
769129,0.9737922652786789
769130,0.9564818336580515
769131,0.9483022081990579
769132,0.9962512513468204
769133,0.918022061509086
769134,0.8388698487194163
769135,0.8822124692443023
769136,0.9721254915147025
769137,0.9947419590599038
769138,0.9246908958814473
769139,0.9457702856240904
769140,0.8264397463131171
769141,0.9925181140769797
769142,0.9497385713412684
769143,0.9925526014382806
769144,0.9493168085887125
769145,0.9457462546102018
769146,0.011610282104362024
769147,0.9351247635401931
769148,0.961194502071001
769149,0.9750631515289592
769150,0.9045482890535225
769151,0.9709485928098699
769152,0.6726249107139188
769153,0.9808247774057295
769154,0.5580707393148181
769155,0.9191433434290196
769156,0.005173898553852293
769157,0.48490747493440844
769158,0.9456533822235443
769159,0.9257512892486417
769160,0.8681629327073089
769161,0.6847221552307001
769162,0.970799910040041
769163,0.7307862765756319
769164,0.6026234112149003
769165,0.006637071725049744
769166,0.9839373050109684
769167,0.9944932517632943
769168,0.9576533812282163
769169,0.013051438219930194
769170,0.9472026479686727
769171,0.9995015588396281
769172,0.9508349664554778
769173,0.9641760328037271
769174,0.9303287068988553
769175,0.541220868209832
769176,0.962621275108531
769177,0.7480155391367843
769178,0.8900387237646412
769179,0.8977036605121866
769180,0.9876361554108658
769181,0.9308809503992663
769182,0.9309511899764481
769183,0.6814706547113479
769184,0.8923142190512401
769185,0.406623175145523
769186,0.9772874205320291
769187,0.9823142189680973
769188,0.7994168412652352
769189,0.9886260329986248
769190,0.9525565526044436
769191,0.038543150711295236
769192,0.9975171619671215
769193,0.9716580311020337
769194,0.9946808686549855
769195,0.8397456563352005
769196,0.9465020097983656
769197,0.41847627550570604
769198,0.9755545615688856
769199,0.8997541739927495
769200,0.369914022679545
769201,0.9949625038250104
769202,0.9324932850847686
769203,0.7931279187051752
769204,0.9007750343182166
769205,0.918336031763843
769206,0.4664304860339534
769207,0.9959095261325941
769208,0.7747757879755738
769209,0.9944063276480851
769210,0.9741495304664597
769211,0.9870535189567053
769212,0.03277677150882088
769213,0.9808124405547496
769214,0.011835123464237422
769215,0.9003179966581597
769216,0.9097154691606809
769217,0.9471872128580038
769218,0.9602654838685403
769219,0.9685615348786937
769220,0.9572871608904988
769221,0.948911786007508
769222,0.9776851979804909
769223,0.8940101450174567
769224,0.024856393568987983
769225,0.44112065330215594
769226,0.2600788923128744
769227,0.981674005426884
769228,0.814639867692273
769229,0.8959172034502269
769230,0.9966999034857785
769231,0.9832377579778828
769232,0.9713483265298882
769233,0.9214185460597345
769234,0.9757719972540052
769235,0.9715582277924815
769236,0.8727580812571709
769237,0.9796161279898491
769238,0.017658107584829618
769239,0.9756560046063028
769240,0.6858537107362238
769241,0.9852967493084426
769242,0.99689992171089
769243,0.6219604555716546
769244,0.9337689816279973
769245,0.9365343502249465
769246,0.9929934825099446
769247,0.9858179699971205
769248,0.5073761628310268
769249,0.021376904746175252
769250,0.3032832713833957
769251,0.9366886036632693
769252,0.000806720282165075
769253,0.931904698771371
769254,0.005488795283745988
769255,0.020978145931566126
769256,0.9004170347569552
769257,0.8824002987731432
769258,0.021890388160907652
769259,0.9181196721971823
769260,0.5488090522095574
769261,0.951518121727966
769262,0.8647102688969838
769263,0.9960318696136317
769264,0.9577882769201156
769265,0.9970793453310591
769266,0.9662132088638717
769267,0.9982839249583368
769268,0.9896765745832263
769269,0.9716260496456343
769270,0.9817400710814942
769271,0.006704526425170626
769272,0.9261730456606038
769273,0.9814512937497045
769274,0.001814216829470247
769275,0.8993358810498473
769276,0.927381310487809
769277,0.7330947395339596
769278,0.9511760705027446
769279,0.9603032555561787
769280,0.9872707649112654
769281,0.9980284204520588
769282,0.9919009357871832
769283,0.8668590631681485
769284,0.9713002633169976
769285,0.9916577264592109
769286,0.9797640344957984
769287,0.9435073749044035
769288,0.8944715488500349
769289,0.9384111757382738
769290,0.941392534653803
769291,0.9379629534314237
769292,0.860799621915653
769293,0.02689156027917127
769294,0.8092290445151741
769295,0.9200631520594261
769296,0.9485546249935285
769297,0.8056520917840874
769298,0.5409916191359924
769299,0.9945285327944613
769300,0.7371235669766714
769301,0.8506169782998652
769302,0.9886770966616671
769303,0.9977592995304334
769304,0.6110977244040393
769305,0.8549382603111977
769306,0.5894257943019675
769307,0.9190977121457305
769308,0.996670394383928
769309,0.8648692873601453
769310,0.6817879658466017
769311,0.9576205371327664
769312,0.8268879332337661
769313,0.857814157101154
769314,0.8202985758384238
769315,0.9851776902698742
769316,0.01442182530619193
769317,0.9880321174290672
769318,0.924286225584423
769319,0.9890957965568989
769320,0.9729223202127747
769321,0.7325335349239028
769322,0.9834390833139465
769323,0.9512889898214287
769324,0.7677971859054511
769325,0.8442264532832139
769326,0.9783029820190828
769327,0.6123413313849225
769328,0.9733764786423944
769329,0.8806494365901916
769330,0.8697955856705846
769331,0.5891844836222504
769332,0.8984900465809414
769333,0.008941474881720292
769334,0.010199815345720405
769335,0.9740426582299138
769336,0.6858265921919621
769337,0.06144483284255112
769338,0.9452875812129037
769339,0.899902357726663
769340,0.5235839450030492
769341,0.09029909431969134
769342,0.7535003092677308
769343,0.9041970694714605
769344,0.988931133762112
769345,0.9754515064414669
769346,0.9053021347248297
769347,0.9290874807568141
769348,0.9727006973734549
769349,0.9734682004988046
769350,0.9899328668949289
769351,0.9956950697149627
769352,0.9768640748385125
769353,0.9551532522352542
769354,0.9706572427043514
769355,0.869257117598908
769356,0.44964034142322645
769357,0.9461468472593441
769358,0.734404235599286
769359,0.19871341132438036
769360,0.01237988692801519
769361,0.0018391461908408677
769362,0.9800945843608123
769363,0.9961346767305702
769364,0.8623110616907711
769365,0.8909605214868107
769366,0.6496108051693812
769367,0.9171681700435343
769368,0.9548471375683663
769369,0.7390043764790787
769370,0.9729748334412832
769371,0.9855416775049171
769372,0.9851794800121672
769373,0.9196233656203133
769374,0.8909163636078714
769375,0.9425219276464692
769376,0.9970790535633377
769377,0.911141419749909
769378,0.7033227390806859
769379,0.9488001305183569
769380,0.940945223687061
769381,0.8366905160883692
769382,0.9002525945614657
769383,0.855422450173016
769384,0.9807171693842829
769385,0.9918476313572163
769386,0.942915882296455
769387,0.902582322317312
769388,0.9880180097294279
769389,0.9916787655385888
769390,0.768873175937667
769391,0.9920507761106715
769392,0.988093649423343
769393,0.9497499825837759
769394,0.9844879272649263
769395,0.9694411576106425
769396,0.9712092070911166
769397,0.2691767558108268
769398,0.9019541467776465
769399,0.5025779818045758
769400,0.9852468015408629
769401,0.8785709807302008
769402,0.3415749754383153
769403,0.9977532743978663
769404,0.9036662699716076
769405,0.9834418246713743
769406,0.8963027674111548
769407,0.5178891166905567
769408,0.9879526439792888
769409,0.9501204393299639
769410,0.9615651011740208
769411,0.8994156213919443
769412,0.7091678430774018
769413,0.9997928329951085
769414,0.9893494137569573
769415,0.813634059113043
769416,0.9814818476166041
769417,0.9501437602493886
769418,0.8557033466469731
769419,0.9864676451611095
769420,0.8189879606425416
769421,0.9854154376087356
769422,0.9094400958881275
769423,0.9964498788646456
769424,0.9535020708753895
769425,0.962891951092692
769426,0.9882730600371605
769427,0.7637288046812098
769428,0.9838849912474047
769429,0.3460125513489862
769430,0.9992252831738312
769431,0.009894522676719598
769432,0.7906383909212661
769433,0.9970932401282531
769434,0.5554889073191335
769435,0.8537114465320493
769436,0.6279545376973524
769437,0.7770262719041411
769438,0.9934476123880579
769439,0.9395492116079974
769440,0.7144885311725089
769441,0.9942562464810427
769442,0.9926475302024796
769443,0.6954775077323914
769444,0.7460824480037704
769445,0.924038252667505
769446,0.0015006335809760638
769447,0.028624894935163594
769448,0.5885363456357855
769449,0.7683769842173874
769450,0.9989447036472133
769451,0.9829208975299084
769452,0.9630847485586468
769453,0.8067301065616905
769454,0.9235614412775311
769455,0.004652468099212063
769456,0.9203535725279026
769457,0.9372237759441792
769458,0.9388134937567014
769459,0.9911403391496477
769460,0.005201653341500606
769461,0.9332484281099086
769462,0.7469455619940967
769463,0.9100814442924693
769464,0.004051904651793485
769465,0.9660553503110683
769466,0.9973200301672551
769467,0.9928856651587329
769468,0.8797554351392681
769469,0.941307294730671
769470,0.9398436102493974
769471,0.9731053772003827
769472,0.006221108990007843
769473,0.8028509703311613
769474,0.9959564854810916
769475,0.8839762011476133
769476,0.862250134717573
769477,0.8505660572388185
769478,0.846722831022515
769479,0.8105440627932397
769480,0.8776659882557646
769481,0.9788439640321731
769482,0.9970140656043932
769483,0.9940881059396306
769484,0.8079209594764305
769485,0.0015070341474616251
769486,0.03889615845740579
769487,0.7184545360654503
769488,0.9691247469404516
769489,0.939084468111595
769490,0.8415311186551836
769491,0.8798436832095363
769492,0.01080263965655186
769493,0.6461851268224078
769494,0.9204370221664394
769495,0.969750951012355
769496,0.9962055831139753
769497,0.850287542415866
769498,0.9834948504461717
769499,0.017864886045381573
769500,0.9205355914229765
769501,0.8818404830735819
769502,0.5145959864587442
769503,0.8988108597613919
769504,0.9762912552782917
769505,0.5719180540124454
769506,0.7726145753373271
769507,0.37124624495693
769508,0.983893851028682
769509,0.9373694856577105
769510,0.9793262959919554
769511,0.05367076065360599
769512,0.9841138445936382
769513,0.9813846376451086
769514,0.6123516856266465
769515,0.9177991941647762
769516,0.8150507165056876
769517,0.9805880146508523
769518,0.954088703851342
769519,0.0032198324957769383
769520,0.9939192086901084
769521,0.9923358012746837
769522,0.9620889066284662
769523,0.4508348192020133
769524,0.9858770661474046
769525,0.9445941489601815
769526,0.8912759719112432
769527,0.9806536918641667
769528,0.04416179417125707
769529,0.9737307459410148
769530,0.9956338575741681
769531,0.6031813731986932
769532,0.9025288477125101
769533,0.9131736779238759
769534,0.9882695053783637
769535,0.9248721649852546
769536,0.94933756112576
769537,0.22958856891125945
769538,0.47682456505235715
769539,0.9865757118592674
769540,0.9848073908532143
769541,0.4110715582249976
769542,0.4326048391840279
769543,0.9956537262082708
769544,0.9614375398413799
769545,0.8962528560319236
769546,0.913357790507294
769547,0.9906454923733917
769548,0.9975729900262464
769549,0.9990254829898281
769550,0.9155798347113551
769551,0.0025169925972123013
769552,0.735889082812041
769553,0.9676609097716894
769554,0.9893074354587384
769555,0.9455402462327527
769556,0.9975109459213045
769557,0.9952436776729062
769558,0.9725394097330857
769559,0.9267758478507979
769560,0.7584390625902195
769561,0.9740193069513111
769562,0.9507045770574424
769563,0.9993498088718976
769564,0.9597131892636732
769565,0.9897975934007767
769566,0.9744640301948772
769567,0.9666339089677926
769568,0.9448891956336836
769569,0.9915240315059656
769570,0.8898480120696862
769571,0.9999013674328672
769572,0.9833208775383462
769573,0.9641238669987731
769574,0.6279326921639603
769575,0.002933333567823115
769576,0.9872522862073633
769577,0.02034128439104014
769578,0.9816802417526503
769579,0.9925574682321437
769580,0.989013882797269
769581,0.9499731965589079
769582,0.7289027831244969
769583,0.7875122327632794
769584,0.0004833066805369501
769585,0.9417727302748146
769586,0.9448580723968989
769587,0.9846049489622133
769588,0.9524540114045654
769589,0.9764621452891038
769590,0.9713016225581357
769591,0.9781855437635899
769592,0.7544829170353556
769593,0.05947259859479517
769594,0.9765706508637743
769595,0.9990051860000505
769596,0.9645448252832413
769597,0.9787819992430121
769598,0.9332582379321926
769599,0.9033912651485185
769600,0.9666278312985167
769601,0.01637172332630124
769602,0.9024445639045571
769603,0.9282430313382332
769604,0.901763859388376
769605,0.5993272986065975
769606,0.9932482738835863
769607,0.9865221996661423
769608,0.9853578623021361
769609,0.35072874797543263
769610,0.8439247544340506
769611,0.5555792819558562
769612,0.9838569952687127
769613,0.9697778751142152
769614,0.998997337475845
769615,0.8803387545274481
769616,0.9882116972173034
769617,0.930580630164235
769618,0.9947474143754815
769619,0.980808813298716
769620,0.009022768700915715
769621,0.993440792789458
769622,0.6598069779938148
769623,0.9867597853096415
769624,0.0019149347513337056
769625,0.6424806947040855
769626,0.004090819801981562
769627,0.9764166044156678
769628,0.9088891457466788
769629,0.9622992636954084
769630,0.9343848643110167
769631,0.4272688188185394
769632,0.9387961628889353
769633,0.7860034683448599
769634,0.9246402285114352
769635,0.9915619095218663
769636,0.8866884436555806
769637,0.9715000423659939
769638,0.005458754059998638
769639,0.9693473261349285
769640,0.0014726082901117374
769641,0.8129168107688152
769642,0.9256896177600498
769643,0.9871100342430846
769644,0.9840422158499806
769645,0.17810484067347496
769646,0.034150409612365616
769647,0.9180020295742646
769648,0.9351181450530966
769649,0.9811092671952153
769650,0.9817036042925393
769651,0.8691286497555433
769652,0.7820031057615013
769653,0.9779378095728047
769654,0.9963796037536995
769655,0.5449328391616681
769656,0.8760499274648956
769657,0.9120458230860928
769658,0.007478621577127093
769659,0.08987863033431577
769660,0.9251872189027528
769661,0.8964427434858253
769662,0.4690565590388119
769663,0.993570826408336
769664,0.9765085713855999
769665,0.8436225711199545
769666,0.9597749360182349
769667,0.8289664203804851
769668,0.9793141547714648
769669,0.09029920065223113
769670,0.00711694369294421
769671,0.7571596713951828
769672,0.9856201532177286
769673,0.9852207897319483
769674,0.7159456045696315
769675,0.2057790705300882
769676,0.06415333893834617
769677,0.9923055796623155
769678,0.8356694731387513
769679,0.8361142607494222
769680,0.7504687216723532
769681,0.12184985893041006
769682,0.005362551934358745
769683,0.2429667789681523
769684,0.0018130738577211273
769685,0.9922139190054391
769686,0.9925745083186653
769687,0.48869034408264533
769688,0.9018692818693608
769689,0.7614579783138572
769690,0.0029841381239338336
769691,0.9784424637950387
769692,0.7122258385089191
769693,0.9713001336480824
769694,0.8690808104183007
769695,0.06126169918739166
769696,0.0028185785273820325
769697,0.9921391254186155
769698,0.003807102925772281
769699,0.8878823823620177
769700,0.9216954664151878
769701,0.8424777180974486
769702,0.7956538582969636
769703,0.9776535618720434
769704,0.9315847765778257
769705,0.45193249905663097
769706,0.9965863359673583
769707,0.9487097426426122
769708,0.04736614984579035
769709,0.9926002254638991
769710,0.997755211905141
769711,0.998681467736403
769712,0.9633329828910003
769713,0.005730562692670984
769714,0.9891919721685684
769715,0.82014032366641
769716,0.9851068610505886
769717,0.8800204382466779
769718,0.8959365341296457
769719,0.8711523126431373
769720,0.7625115216135545
769721,0.8761413584685457
769722,0.007753648402661532
769723,0.9839566426836256
769724,0.947213715250768
769725,0.9758456509161068
769726,0.9455179272875184
769727,0.970271442179567
769728,0.9846951168850708
769729,0.9966450959239476
769730,0.9975668061031377
769731,0.8778576226969068
769732,0.7011288985234202
769733,0.9425619975937463
769734,0.99707298277705
769735,0.9525733821816671
769736,0.6930161470611064
769737,0.022261305791075242
769738,0.9315472822092195
769739,0.9942176844291758
769740,0.6984442204897716
769741,0.9292080931130617
769742,0.8888677792329829
769743,0.9696947389680978
769744,0.9962996335375234
769745,0.04865946827007013
769746,0.8822987293005833
769747,0.9429195522919507
769748,0.9196015430563081
769749,0.9929998806359364
769750,0.9589517861637438
769751,0.010228161757036489
769752,0.0013198661854019339
769753,0.7645439045478787
769754,0.8944622535286921
769755,0.8710134952817489
769756,0.8857090150953196
769757,0.555720375421443
769758,0.8948657728588971
769759,0.13795799285741103
769760,0.7652359244587684
769761,0.9501941457059528
769762,0.8777121293986552
769763,0.9356913966398764
769764,0.9832729687560147
769765,0.9982098732491036
769766,0.842166859241855
769767,0.9702201156585173
769768,0.5390949254646007
769769,0.9253599147597587
769770,0.9907045485364377
769771,0.9136358028283038
769772,0.9011386003238498
769773,0.9331421545097573
769774,0.9099519613748698
769775,0.997826169005857
769776,0.5913680920578245
769777,0.8548619471401678
769778,0.993665148904053
769779,0.5887494649907883
769780,0.8444686950160043
769781,0.8942414668893289
769782,0.9579499662353459
769783,0.5995152060052212
769784,0.687778588034809
769785,0.0265093959757754
769786,0.9700328862220304
769787,0.0016029171746843919
769788,0.9662090790281622
769789,0.9746983108973142
769790,0.9186430985531667
769791,0.9988747158043174
769792,0.9056289240477187
769793,0.9644574621524584
769794,0.6762559385258712
769795,0.00042215154824447554
769796,0.9806201104867919
769797,0.9127631590811125
769798,0.9073471463805759
769799,0.860581421065943
769800,0.8765445779802578
769801,0.4348952673273405
769802,0.9189469284191363
769803,0.9745514338796666
769804,0.8893589372691131
769805,0.02275061938701601
769806,0.6344409280626121
769807,0.9876358480283827
